approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_cii_foi_cons_8"	"vp3"	8	.0001042	.0021713	.9434368	0	63.25597	1.07e-10	.0001043	.0000964	.0787158	.0283768	.0230983	.1343334	.0055381	1.028388	.1152906	.9727704	1.084005	0
"C"	"pred_ci_foi_pred_8"	"vp3"	8	.0001043	.9999977	.9431347	0	62.05925	1.84e-10	.0001043	.0001191	-.133165	.0283816	-.188792	-.0775381	2.71e-06	1.024302	.1111925	.9686754	1.079929	0
"C"	"pred_cii_foi_pred_8"	"vp3"	8	.0234331	0	.8276827	0	585525.1	0	.0001043	.0334423	9999	9999	9999	9999	9999	.2908701	.0478379	-19597.39	19597.97	.9999768
"C"	"pred_ci_ae_actual_8"	"vp3"	8	.0001043	1	.944277	0	100.7963	2.93e-18	.0001043	.0001348	-.2575368	.028379	-.3131586	-.201915	0	1.017781	.1114323	.9621596	1.073403	0
"C"	"pred_cii_ae_actual_8"	"vp3"	8	.0001043	.9998887	.9417951	0	24.86789	.0016367	.0001043	.0001162	-.1080423	.0283833	-.1636725	-.0524121	.0001409	.9917679	.1120414	.9361377	1.047398	0
"C"	"pred_ci_ae_cons_8"	"vp3"	8	.0001045	1	.9436544	0	343.1416	0	.0001043	.0001734	-.5102428	.0283767	-.56586	-.4546255	0	1.020854	.1088796	.9652364	1.076471	0
"C"	"pred_cii_ae_cons_8"	"vp3"	8	.0001045	1	.9416024	0	279.7914	0	.0001043	.0001653	-.4624939	.0283786	-.5181149	-.406873	0	1.003402	.1087372	.9477814	1.059023	0
"C"	"pred_ci_ae_pred_8"	"vp3"	8	.0001053	1	.9396921	0	915.5832	0	.0001043	.0002394	-.8357166	.0283873	-.8913546	-.7800786	0	.9638311	.1005751	.9081931	1.019469	0
"C"	"pred_cii_ae_pred_8"	"vp3"	8	.0001053	1	.9354843	0	843.6529	0	.0001043	.000232	-.8041345	.0283886	-.8597751	-.7484939	0	.9395858	.100837	.8839452	.9952264	0
"C"	"pred_ci_susp_actual_8"	"vp3"	8	.0001044	1	.9399133	0	255.1439	0	.0001043	.0001607	-.4337979	.0283751	-.489412	-.3781838	0	1.018715	.1110479	.963101	1.074329	0
"C"	"pred_cii_susp_actual_8"	"vp3"	8	.0001048	1	.939083	0	742.6113	0	.0001043	.0002204	-.751307	.0283722	-.8069156	-.6956985	0	1.017745	.1067415	.9621364	1.073354	0
"C"	"pred_ci_susp_cons_8"	"vp3"	8	.0001046	1	.9405101	0	533.0134	0	.0001043	.0001964	-.6352358	.028375	-.6908498	-.5796217	0	1.025096	.1081039	.9694819	1.08071	0
"C"	"pred_cii_susp_cons_8"	"vp3"	8	.0001052	1	.9397135	0	1272.197	0	.0001043	.0002743	-.9714821	.0283717	-1.027089	-.9158746	0	1.024999	.1036196	.9693919	1.080607	0
"C"	"pred_ci_susp_pred_8"	"vp3"	8	.0001043	.8177449	.933794	0	11.53873	.1730011	.0001043	.0001074	-.029445	.0283828	-.0850742	.0261841	.2995369	.9554093	.1150984	.8997801	1.011038	0
"C"	"pred_cii_susp_pred_8"	"vp3"	8	.0001045	1	.9308582	0	118.6163	6.40e-22	.0001043	.0001409	-.3018024	.0283846	-.3574353	-.2461695	0	.92797	.1101431	.8723371	.9836029	0
